,ip,app,device,os,channel,click_time,attributed_time,is_attributed
143029849,142077,9,1,14,489,2017-11-09 03:31:29,,0
66792048,109283,3,1,13,280,2017-11-07 23:05:50,,0
24776927,74783,15,1,10,245,2017-11-07 04:37:13,,0
59974948,81419,2,1,19,122,2017-11-07 16:05:12,,0
56712599,80035,11,1,10,487,2017-11-07 14:57:15,,0
62430072,3247,3,1,13,452,2017-11-07 17:15:16,,0
126972077,92735,15,1,19,245,2017-11-08 19:26:19,,0
36779769,46560,12,1,15,178,2017-11-07 08:32:37,,0
166290583,120822,18,1,13,134,2017-11-09 10:24:34,,0
123755556,80676,15,1,37,3,2017-11-08 16:37:53,,0
98701228,119848,9,1,19,215,2017-11-08 09:12:11,,0
98252885,125593,15,1,13,153,2017-11-08 09:03:09,,0
155088128,195400,15,1,13,315,2017-11-09 06:44:40,,0
60672005,47618,12,1,19,245,2017-11-07 16:20:53,,0
68302412,137135,11,1,19,481,2017-11-07 23:45:48,,0
90596295,219834,9,1,27,489,2017-11-08 06:32:50,,0
60153099,106723,1,1,32,134,2017-11-07 16:08:44,,0
152682357,108881,18,1,35,379,2017-11-09 06:04:22,,0
9887881,108073,2,1,6,477,2017-11-07 00:10:13,,0
29975692,12506,9,1,19,334,2017-11-07 06:11:24,,0
50330139,101936,18,1,18,107,2017-11-07 12:57:39,,0
56587366,87445,14,1,13,379,2017-11-07 14:54:43,,0
78149253,95766,1,1,15,153,2017-11-08 02:44:56,,0
179014966,223590,6,1,19,459,2017-11-09 14:09:39,,0
106241197,108881,18,1,13,107,2017-11-08 11:30:25,,0
70361042,112434,9,1,19,134,2017-11-08 00:24:19,,0
117375692,75684,3,1,19,280,2017-11-08 14:37:29,,0
106618898,8314,15,1,13,480,2017-11-08 11:36:54,,0
152701360,64131,3,1,17,280,2017-11-09 06:04:41,,0
157317289,98530,7,1,4,101,2017-11-09 07:22:38,,0
111591887,144397,11,1,10,122,2017-11-08 13:02:14,,0
56076210,165943,2,1,17,212,2017-11-07 14:44:41,,0
75775395,80327,2,1,8,469,2017-11-08 02:05:27,,0
1600673,106460,25,2,17,259,2017-11-06 16:37:56,,0
44931536,8632,13,1,13,477,2017-11-07 11:11:05,,0
133145219,111299,3,1,19,280,2017-11-09 00:22:40,,0
147819683,79857,3,1,19,280,2017-11-09 04:46:28,,0
165656742,112341,12,1,10,19,2017-11-09 10:12:55,,0
75205302,172736,26,1,13,121,2017-11-08 01:53:53,,0
79173277,273276,15,1,79,315,2017-11-08 03:01:10,,0
52421794,16426,2,1,41,477,2017-11-07 13:36:58,,0
87129978,18769,2,1,37,212,2017-11-08 05:24:19,,0
24511435,64992,64,1,19,459,2017-11-07 04:33:00,,0
160114334,109878,18,1,19,121,2017-11-09 08:19:58,,0
84505699,21791,3,1,16,173,2017-11-08 04:38:06,,0
99756274,149696,3,1,13,280,2017-11-08 09:33:27,,0
25112420,65285,18,1,53,439,2017-11-07 04:42:39,,0
94464203,63369,12,1,19,259,2017-11-08 07:47:51,,0
22353428,53563,6,1,15,459,2017-11-07 03:56:40,,0
18487056,106644,23,1,17,153,2017-11-07 02:43:43,,0
168211521,157425,12,1,9,265,2017-11-09 10:59:04,,0
69212096,254515,3,1,15,371,2017-11-08 00:04:49,,0
168257108,85072,12,1,19,497,2017-11-09 10:59:52,,0
77968069,83754,3,1,22,280,2017-11-08 02:42:09,,0
113059429,95640,14,1,19,463,2017-11-08 13:26:52,,0
3625408,11644,23,1,37,153,2017-11-06 18:03:23,,0
25795466,125312,3,1,19,280,2017-11-07 04:53:32,,0
127320448,62172,18,1,13,107,2017-11-08 20:07:22,,0
88764084,81981,9,1,19,334,2017-11-08 05:56:04,,0
44966838,110016,14,1,13,123,2017-11-07 11:11:43,,0
7997311,211003,3,1,13,466,2017-11-06 23:30:25,,0
118699050,15801,1,1,17,124,2017-11-08 14:59:25,,0
10809248,165490,9,1,13,215,2017-11-07 00:25:24,,0
17029616,204001,12,1,19,178,2017-11-07 02:15:20,,0
83264660,113901,2,1,40,237,2017-11-08 04:17:27,,0
152266428,357060,24,1,19,105,2017-11-09 05:57:39,,0
124475984,73516,9,1,13,234,2017-11-08 16:58:27,,0
108365733,68148,18,1,22,107,2017-11-08 12:06:55,,0
65091470,219526,27,2,22,153,2017-11-07 21:23:04,,0
179254876,101074,12,1,23,259,2017-11-09 14:13:38,,0
78452124,239424,15,1,13,379,2017-11-08 02:49:38,,0
146956957,31981,18,1,19,134,2017-11-09 04:34:09,,0
109414394,31920,2,1,18,477,2017-11-08 12:24:58,,0
2119023,43513,9,1,19,244,2017-11-06 16:53:40,,0
90687305,33481,15,1,18,480,2017-11-08 06:34:37,,0
168045031,9904,9,2,9,442,2017-11-09 10:56:08,,0
109097040,88779,9,1,13,107,2017-11-08 12:19:25,,0
16258727,47917,3,1,19,280,2017-11-07 02:00:37,,0
155005346,125125,14,1,13,439,2017-11-09 06:43:16,,0
135165044,118563,9,1,15,466,2017-11-09 00:59:13,,0
157149735,18747,9,1,6,232,2017-11-09 07:19:34,,0
123415047,73516,9,1,13,134,2017-11-08 16:29:01,,0
15514968,1264,2,1,19,122,2017-11-07 01:46:29,,0
74905759,124098,19,78,0,101,2017-11-08 01:47:42,,0
54860733,11250,18,3032,607,107,2017-11-07 14:21:28,,0
78120264,86466,3,1,22,280,2017-11-08 02:44:28,,0
4392309,6414,15,1,19,315,2017-11-06 19:08:00,,0
97719741,181272,26,1,13,121,2017-11-08 08:52:37,,0
5274584,124938,6,1,18,459,2017-11-06 21:07:45,,0
58743784,1082,2,1,19,435,2017-11-07 15:38:34,,0
121380302,200466,3,1,13,452,2017-11-08 15:45:28,,0
68687742,106178,9,1,6,134,2017-11-07 23:54:30,,0
35347985,120211,3,1,22,130,2017-11-07 08:01:47,,0
98876588,27318,18,1,18,107,2017-11-08 09:15:44,,0
119983385,52609,3,1,19,173,2017-11-08 15:19:15,,0
12260631,113354,3,1,22,371,2017-11-07 00:48:35,,0
154993145,23269,2,1,13,477,2017-11-09 06:43:03,,0
66983586,64197,18,1,6,439,2017-11-07 23:11:45,,0
33692148,118642,12,1,8,245,2017-11-07 07:28:00,,0
90787250,48041,116,1,6,101,2017-11-08 06:36:35,2017-11-08 06:38:14,1
127499934,43633,6,1,18,125,2017-11-08 20:31:25,,0
144403713,8035,3,1,14,280,2017-11-09 03:55:09,,0
43435544,179122,12,2,13,140,2017-11-07 10:44:32,,0
67660578,86799,26,1,9,121,2017-11-07 23:30:20,,0
75773505,48962,62,1,22,21,2017-11-08 02:05:25,,0
49827852,185799,3,1,13,417,2017-11-07 12:47:32,,0
88496779,80755,9,1,19,244,2017-11-08 05:50:44,,0
184250152,1388,14,1,25,349,2017-11-09 15:45:24,,0
608938,32457,9,1,13,134,2017-11-06 16:12:29,,0
162045186,118339,6,1,18,459,2017-11-09 09:01:13,,0
96628527,102062,3,1,20,280,2017-11-08 08:30:15,,0
84224306,52094,15,1,17,245,2017-11-08 04:33:30,,0
151444485,2128,15,1,19,245,2017-11-09 05:43:48,,0
159824172,311440,12,1,22,497,2017-11-09 08:13:38,,0
9332127,1755,3,1,1,280,2017-11-07 00:00:26,,0
145019576,298765,4,1,12,101,2017-11-09 04:05:02,,0
93220836,49850,12,1,19,265,2017-11-08 07:24:27,,0
111900067,77346,3,1,13,379,2017-11-08 13:07:28,,0
118492771,89592,12,2,35,178,2017-11-08 14:56:08,,0
164545318,55705,8,2,8,145,2017-11-09 09:52:06,,0
111591449,69088,18,1,35,107,2017-11-08 13:02:13,,0
138521846,22429,18,1,18,121,2017-11-09 02:04:32,,0
137336043,134795,3,1,19,280,2017-11-09 01:41:36,,0
160227752,4497,18,1,19,121,2017-11-09 08:22:29,,0
41588410,77748,18,1,18,107,2017-11-07 10:10:47,,0
106455809,28283,3,1,19,280,2017-11-08 11:34:06,,0
40394772,40342,9,1,19,215,2017-11-07 09:47:42,,0
32901237,76736,150,1,19,110,2017-11-07 07:11:52,,0
66248668,84896,15,1,47,265,2017-11-07 22:46:47,,0
2627243,29315,3,1,13,452,2017-11-06 17:11:47,,0
142788949,151938,2,1,19,435,2017-11-09 03:26:56,,0
62465495,112360,9,1,14,134,2017-11-07 17:16:40,,0
25022281,39808,3,1,41,280,2017-11-07 04:41:10,,0
17361249,93512,18,1,13,121,2017-11-07 02:21:44,,0
35173566,103370,18,3032,607,107,2017-11-07 07:58:28,,0
46699001,156351,2,1,16,236,2017-11-07 11:45:24,,0
106151784,244855,12,1,19,259,2017-11-08 11:28:51,,0
145039794,193498,23,1,16,153,2017-11-09 04:05:23,,0
7251813,134957,64,1,17,459,2017-11-06 23:09:43,,0
84408194,149605,2,1,13,236,2017-11-08 04:36:30,,0
168165550,307210,8,2,13,145,2017-11-09 10:58:16,,0
131466740,197009,15,1,19,278,2017-11-08 23:50:53,,0
50178937,56313,15,1,13,3,2017-11-07 12:54:35,,0
9501693,108424,15,1,53,412,2017-11-07 00:03:26,,0
34568068,94179,3,1,13,137,2017-11-07 07:46:05,,0
116538966,50296,15,1,13,315,2017-11-08 14:23:40,,0
178662479,69462,9,1,19,466,2017-11-09 14:03:41,,0
6654008,109170,3,1,10,442,2017-11-06 22:49:51,,0
149575228,93587,2,1,13,477,2017-11-09 05:12:51,,0
123082067,325607,9,1,19,134,2017-11-08 16:20:52,,0
39984137,107632,3,1,22,466,2017-11-07 09:39:20,,0
25506295,23567,3,1,20,280,2017-11-07 04:49:03,,0
7522172,64516,15,1,10,245,2017-11-06 23:17:34,,0
20926041,62269,3,1,13,173,2017-11-07 03:30:26,,0
120983201,86833,12,1,1,409,2017-11-08 15:37:40,,0
94602750,7168,12,1,10,178,2017-11-08 07:50:29,,0
114101041,70089,18,1,13,107,2017-11-08 13:44:07,,0
102358798,10355,2,1,17,122,2017-11-08 10:21:27,,0
140319298,1759,20,1,8,478,2017-11-09 02:39:46,,0
171231802,6783,26,1,19,121,2017-11-09 11:53:12,,0
50589413,125104,18,1,20,107,2017-11-07 13:02:25,,0
163935608,4019,12,1,23,259,2017-11-09 09:40:14,,0
35446448,42197,18,1,25,107,2017-11-07 08:03:51,,0
148632726,143176,18,1,15,439,2017-11-09 04:58:19,,0
175549778,87879,3,1,37,211,2017-11-09 13:09:54,,0
125727255,314413,14,1,19,467,2017-11-08 17:49:23,,0
55386151,78993,18,3032,607,107,2017-11-07 14:31:18,,0
135688036,182643,2,1,19,122,2017-11-09 01:08:59,,0
66817532,105475,12,1,22,409,2017-11-07 23:06:39,,0
155579675,1810,14,1,13,463,2017-11-09 06:53:02,,0
172008181,125593,7,1,19,101,2017-11-09 12:06:59,,0
144246321,17450,2,1,19,237,2017-11-09 03:52:32,,0
119689431,71104,21,1,13,128,2017-11-08 15:14:26,,0
131822034,25648,2,1,19,205,2017-11-08 23:58:36,,0
145297551,41924,6,1,10,125,2017-11-09 04:09:25,,0
46342543,44725,2,1,18,18,2017-11-07 11:38:27,,0
179397812,13135,18,1,15,107,2017-11-09 14:16:04,,0
160480219,119569,12,1,13,259,2017-11-09 08:28:07,,0
50164191,138852,12,1,25,124,2017-11-07 12:54:17,,0
50989790,82265,8,1,13,145,2017-11-07 13:10:07,,0
142436386,318443,2,1,8,205,2017-11-09 03:20:21,,0
4494211,35110,12,1,16,497,2017-11-06 19:19:08,,0
85828188,224713,18,1,6,107,2017-11-08 05:00:20,,0
69019628,37717,8,1,6,145,2017-11-08 00:01:26,,0
72605968,27521,2,1,20,435,2017-11-08 01:02:54,,0
156702130,9331,2,1,32,237,2017-11-09 07:11:46,,0
169437407,68599,3,1,13,280,2017-11-09 11:21:00,,0
127866721,68729,14,2,15,467,2017-11-08 21:19:45,,0
81412334,80314,13,1,19,469,2017-11-08 03:44:21,,0
179953111,114314,25,1,13,259,2017-11-09 14:25:37,,0
40276147,101698,18,1,17,439,2017-11-07 09:45:14,,0
130820299,100602,14,1,37,134,2017-11-08 23:35:59,,0
31479333,134562,13,1,18,477,2017-11-07 06:42:10,,0
176669799,64639,13,1,19,477,2017-11-09 13:29:43,,0
173712738,68271,24,2,79,178,2017-11-09 12:37:35,,0
57620929,99754,13,1,18,400,2017-11-07 15:14:59,,0
170751321,69853,9,1,19,107,2017-11-09 11:44:26,,0
137473894,333042,8,1,3,145,2017-11-09 01:44:18,,0
45868596,114220,13,1,40,477,2017-11-07 11:28:58,,0
179531176,99915,12,1,13,259,2017-11-09 14:18:19,,0
73035766,48282,12,1,19,178,2017-11-08 01:10:28,,0
14612458,49528,15,1,28,315,2017-11-07 01:30:10,,0
172170231,73476,19,0,24,213,2017-11-09 12:09:57,,0
63029257,24829,12,1,22,245,2017-11-07 17:44:16,,0
125408160,221167,13,1,19,469,2017-11-08 17:34:04,,0
4703144,56328,18,3032,607,107,2017-11-06 19:45:40,,0
110211383,241964,14,1,19,439,2017-11-08 12:38:54,,0
124395536,360947,12,1,13,265,2017-11-08 16:55:57,,0
53202437,17292,2,1,13,243,2017-11-07 13:51:17,,0
68822047,90072,13,1,13,477,2017-11-07 23:57:24,,0
123370389,45785,3,1,19,280,2017-11-08 16:27:50,,0
107312653,68349,2,1,19,435,2017-11-08 11:48:51,,0
146048635,120538,15,1,19,315,2017-11-09 04:20:56,,0
131540357,102264,2,1,17,477,2017-11-08 23:52:30,,0
116504738,220519,14,1,19,439,2017-11-08 14:23:05,,0
164825104,23883,8,1,19,145,2017-11-09 09:57:26,,0
20603707,48529,3,1,13,280,2017-11-07 03:24:13,,0
150117156,153744,11,1,3,469,2017-11-09 05:21:39,,0
51700955,115938,18,1,19,107,2017-11-07 13:23:37,,0
73491093,27234,15,1,10,379,2017-11-08 01:19:06,,0
116133167,81482,3,1,8,280,2017-11-08 14:17:01,,0
130342662,43805,2,1,10,122,2017-11-08 23:23:45,,0
55566782,118208,15,1,13,278,2017-11-07 14:34:46,,0
79566587,49745,64,1,13,459,2017-11-08 03:08:14,,0
38000229,24671,11,1,32,481,2017-11-07 08:58:55,,0
111721420,46656,3,1,19,205,2017-11-08 13:04:28,,0
65396434,23203,20,1,37,478,2017-11-07 21:56:23,,0
104462568,116469,26,1,13,121,2017-11-08 10:58:50,,0
64693190,90891,3,1,8,153,2017-11-07 20:27:14,,0
172373812,46065,23,1,10,153,2017-11-09 12:13:35,,0
160110673,8495,3,1,19,173,2017-11-09 08:19:53,,0
27125420,114678,3,1,13,280,2017-11-07 05:16:33,,0
104396882,99349,18,1,20,107,2017-11-08 10:57:39,,0
3808129,86405,27,1,37,153,2017-11-06 18:16:09,,0
136769422,122529,18,1,13,107,2017-11-09 01:30:06,,0
111840717,265588,14,1,9,480,2017-11-08 13:06:31,,0
118486298,109913,26,1,13,477,2017-11-08 14:56:02,,0
163225486,44536,2,1,32,205,2017-11-09 09:25:32,,0
60385278,14516,12,2,10,145,2017-11-07 16:14:06,,0
57458430,166798,18,1,13,121,2017-11-07 15:11:45,,0
68422010,48383,8,1,13,145,2017-11-07 23:48:33,,0
146265591,62892,14,1,19,134,2017-11-09 04:24:10,,0
21062925,64022,9,1,22,244,2017-11-07 03:32:59,,0
41019516,106107,2,1,19,452,2017-11-07 10:00:06,,0
25999456,16399,26,1,13,266,2017-11-07 04:56:53,,0
184702243,45351,2,1,14,205,2017-11-09 15:55:22,,0
110910404,84107,3,1,17,280,2017-11-08 12:50:52,,0
87640882,7699,18,1,17,107,2017-11-08 05:34:01,,0
95671058,85625,15,1,36,245,2017-11-08 08:10:53,,0
54584212,64502,1,1,1,137,2017-11-07 14:16:16,,0
105850009,198405,1,1,19,377,2017-11-08 11:23:34,,0
44764287,50905,8,1,17,145,2017-11-07 11:07:58,,0
132994048,171769,12,1,13,265,2017-11-09 00:20:00,,0
44341320,44488,64,1,19,459,2017-11-07 11:00:22,,0
139932844,357708,3,1,19,280,2017-11-09 02:32:12,,0
10810228,50131,9,1,19,442,2017-11-07 00:25:25,,0
162062375,85065,2,1,34,122,2017-11-09 09:01:36,,0
112275392,95880,9,1,16,466,2017-11-08 13:13:43,,0
178948332,23896,3,1,18,424,2017-11-09 14:08:31,,0
45357186,100694,11,1,13,319,2017-11-07 11:19:13,,0
147172584,111086,3,1,19,424,2017-11-09 04:37:10,,0
180310915,102174,11,1,19,173,2017-11-09 14:31:43,,0
55499025,6887,2,1,10,212,2017-11-07 14:33:25,,0
141673056,14645,12,1,13,340,2017-11-09 03:05:55,,0
131740834,75463,9,1,19,466,2017-11-08 23:56:51,,0
58168388,124136,2,1,19,219,2017-11-07 15:26:15,,0
139799389,89245,3,1,22,280,2017-11-09 02:29:33,,0
170485700,154474,13,1,19,477,2017-11-09 11:39:42,,0
32086260,78085,3,1,17,115,2017-11-07 06:54:51,,0
165122654,116821,14,1,13,439,2017-11-09 10:02:47,,0
175710131,18834,1,1,35,153,2017-11-09 13:12:48,,0
91094189,20303,10,1,18,377,2017-11-08 06:42:39,,0
29757637,116529,64,1,13,459,2017-11-07 06:06:55,,0
182362972,120481,14,1,9,480,2017-11-09 15:08:30,,0
45339968,93917,15,1,19,480,2017-11-07 11:18:53,,0
905266,95545,14,1,17,401,2017-11-06 16:19:39,,0
64271918,72200,5,1,13,377,2017-11-07 19:28:51,,0
155405781,31732,2,1,19,477,2017-11-09 06:50:07,,0
62831772,78093,9,1,22,215,2017-11-07 17:33:23,,0
83024012,40648,35,1,19,274,2017-11-08 04:13:17,2017-11-08 04:16:13,1
137944283,98678,2,1,19,469,2017-11-09 01:53:20,,0
100735053,114770,15,1,41,140,2017-11-08 09:52:28,,0
121548715,62129,14,1,22,401,2017-11-08 15:48:45,,0
125367961,349798,12,1,16,212,2017-11-08 17:32:11,,0
145638148,37919,18,1,13,121,2017-11-09 04:14:38,,0
60200805,147218,8,1,19,145,2017-11-07 16:09:49,,0
182211800,344944,21,1,19,232,2017-11-09 15:05:48,,0
89569052,74918,12,1,13,178,2017-11-08 06:12:09,,0
99446103,29719,14,1,13,489,2017-11-08 09:27:07,,0
56253257,172907,15,1,13,245,2017-11-07 14:48:02,,0
8495347,53929,2,1,19,205,2017-11-06 23:42:22,,0
59043439,49602,9,1,13,442,2017-11-07 15:45:06,,0
26419763,83391,18,1,8,439,2017-11-07 05:03:56,,0
20694840,60655,3,1,13,280,2017-11-07 03:25:58,,0
35532366,59717,64,1,23,459,2017-11-07 08:05:33,,0
22223543,77711,3,1,13,280,2017-11-07 03:54:23,,0
61724418,211461,17,1,13,280,2017-11-07 16:49:39,,0
143335678,161981,12,1,15,178,2017-11-09 03:37:12,,0
155016414,53878,12,2,9,259,2017-11-09 06:43:27,,0
51262632,153064,15,1,18,245,2017-11-07 13:15:24,,0
132312352,78446,23,1,19,153,2017-11-09 00:07:43,,0
55165412,93411,15,1,25,265,2017-11-07 14:27:12,,0
140212430,265890,26,1,32,121,2017-11-09 02:37:40,,0
101477230,16118,28,1,10,135,2017-11-08 10:05:46,,0
87555653,5348,15,1,12,480,2017-11-08 05:32:26,,0
132445726,156472,3,1,18,280,2017-11-09 00:10:07,,0
99224847,171877,8,1,27,145,2017-11-08 09:22:38,,0
44407069,64555,3,1,19,280,2017-11-07 11:01:23,,0
163473627,52844,9,1,18,445,2017-11-09 09:30:32,,0
58543410,172841,15,1,13,245,2017-11-07 15:34:14,,0
172066212,177933,3,1,30,442,2017-11-09 12:08:02,,0
8304676,176842,9,1,19,244,2017-11-06 23:37:51,,0
171634290,55910,3,1,13,30,2017-11-09 12:00:17,,0
84237122,112190,12,2,17,178,2017-11-08 04:33:42,,0
84355779,49082,3,1,6,424,2017-11-08 04:35:39,,0
165102670,10760,8,1,13,145,2017-11-09 10:02:23,,0
5418291,62879,8,1,19,145,2017-11-06 21:26:28,,0
140938668,48063,12,1,19,259,2017-11-09 02:51:53,,0
92486026,206891,2,1,19,237,2017-11-08 07:10:21,,0
119546722,156651,3,1,10,137,2017-11-08 15:12:14,,0
26648439,40289,18,1,22,107,2017-11-07 05:07:54,,0
3296450,80428,15,1,35,315,2017-11-06 17:43:26,,0
19759002,182941,9,1,37,445,2017-11-07 03:08:16,,0
104238334,270782,12,1,19,145,2017-11-08 10:54:49,,0
70815138,13325,18,1,3,107,2017-11-08 00:31:53,,0
9908899,123729,15,1,10,265,2017-11-07 00:10:33,,0
12716627,70170,9,1,18,134,2017-11-07 00:56:31,,0
17727850,39756,2,2,36,205,2017-11-07 02:28:43,,0
68353622,103221,15,1,17,3,2017-11-07 23:47:00,,0
40380262,26995,27,1,47,122,2017-11-07 09:47:24,,0
148968209,18294,9,1,37,244,2017-11-09 05:03:28,,0
96562981,133170,2,1,19,377,2017-11-08 08:28:52,,0
117802307,81524,2,1,22,435,2017-11-08 14:44:34,,0
153151977,59384,3,1,13,280,2017-11-09 06:12:18,,0
9209833,47098,17,1,23,356,2017-11-06 23:57:53,,0
144647494,53964,7,1,19,101,2017-11-09 03:59:01,,0
117555135,14105,9,1,19,466,2017-11-08 14:40:27,,0
36787131,15927,15,1,13,153,2017-11-07 08:32:47,,0
140138403,52670,13,1,19,477,2017-11-09 02:36:15,,0
70938853,40462,3,1,19,137,2017-11-08 00:34:05,,0
181807650,103131,3,1,19,135,2017-11-09 14:58:40,,0
150097810,199747,15,1,47,245,2017-11-09 05:21:21,,0
60340002,121247,18,1,13,439,2017-11-07 16:13:07,,0
124586278,106738,29,1,13,213,2017-11-08 17:01:48,,0
152619017,104483,15,1,13,245,2017-11-09 06:03:17,,0
182451978,115690,9,1,13,244,2017-11-09 15:10:11,,0
71400987,123763,23,1,19,153,2017-11-08 00:41:55,,0
158720823,105587,64,1,12,459,2017-11-09 07:50:37,,0
58937203,30173,64,1,13,459,2017-11-07 15:42:49,,0
93629520,102280,12,1,22,328,2017-11-08 07:32:10,,0
82244501,128867,7,1,18,101,2017-11-08 03:59:44,,0
143134361,87902,18,2,97,121,2017-11-09 03:33:22,,0
62863916,48568,2,1,22,477,2017-11-07 17:35:07,,0
53633111,100084,11,1,8,319,2017-11-07 13:59:06,,0
118006340,42164,6,1,8,125,2017-11-08 14:47:57,,0
159562680,25679,2,1,10,205,2017-11-09 08:08:06,,0
130300990,100534,2,1,19,435,2017-11-08 23:22:39,,0
95943145,17537,3,1,19,424,2017-11-08 08:16:18,,0
106056664,106778,12,1,30,259,2017-11-08 11:27:10,,0
123875455,17784,15,1,19,265,2017-11-08 16:41:07,,0
150036097,177424,3,1,19,137,2017-11-09 05:20:21,,0
22934036,75463,3,1,13,280,2017-11-07 04:06:57,,0
152925730,265492,3,1,13,280,2017-11-09 06:08:29,,0
16286081,81239,3,1,13,280,2017-11-07 02:01:07,,0
26239617,33777,2,1,13,435,2017-11-07 05:00:46,,0
132503475,125222,12,2,6,178,2017-11-09 00:11:08,,0
15375999,44304,21,1,34,128,2017-11-07 01:43:55,,0
15561244,66807,18,1,8,134,2017-11-07 01:47:21,,0
105034710,125339,3,1,19,280,2017-11-08 11:09:11,,0
33025758,78730,29,1,18,210,2017-11-07 07:14:24,,0
38484181,79973,3,1,3,205,2017-11-07 09:08:47,,0
61712437,99116,15,1,22,245,2017-11-07 16:49:17,,0
67720494,90425,9,1,13,134,2017-11-07 23:31:51,,0
115886708,99856,12,1,26,259,2017-11-08 14:12:58,,0
53463123,77840,64,1,18,459,2017-11-07 13:56:01,,0
139539146,73610,3,1,15,280,2017-11-09 02:24:28,,0
115050828,119920,3,1,41,280,2017-11-08 13:59:52,,0
62740131,83754,2,1,8,469,2017-11-07 17:28:55,,0
93384015,81329,2,1,13,477,2017-11-08 07:27:34,,0
19606371,9325,3,1,19,280,2017-11-07 03:05:24,,0
120284048,92151,14,1,19,478,2017-11-08 15:24:33,,0
19107224,178655,2,1,10,477,2017-11-07 02:56:00,,0
137054794,139303,15,1,13,265,2017-11-09 01:35:56,,0
98428169,346,13,1,25,477,2017-11-08 09:06:40,,0
151509531,124750,2,1,22,477,2017-11-09 05:44:56,,0
93942178,195674,3,1,18,280,2017-11-08 07:38:06,,0
35986664,1810,46,0,38,347,2017-11-07 08:15:02,,0
76882038,85154,3,1,13,30,2017-11-08 02:24:35,,0
173289610,108227,12,1,19,105,2017-11-09 12:30:01,,0
19201347,3964,12,1,19,265,2017-11-07 02:57:52,,0
53654051,43827,15,1,19,480,2017-11-07 13:59:28,,0
56426026,99769,14,1,19,379,2017-11-07 14:51:30,,0
23049063,109484,18,1,13,317,2017-11-07 04:08:54,,0
52655570,95766,2,1,13,243,2017-11-07 13:41:15,,0
91517302,48147,1,1,13,153,2017-11-08 06:51:14,,0
31407565,109361,14,1,13,463,2017-11-07 06:40:40,,0
175155584,112302,4,1,15,101,2017-11-09 13:02:59,,0
64370760,30051,15,1,18,245,2017-11-07 19:41:32,,0
180165515,67658,9,1,19,445,2017-11-09 14:29:13,,0
72399234,56235,2,1,19,122,2017-11-08 00:59:20,,0
43685411,115562,18,1,19,121,2017-11-07 10:49:02,,0
41646443,152253,3,1,13,205,2017-11-07 10:11:50,,0
13336630,23878,23,1,34,153,2017-11-07 01:07:16,,0
169069477,100156,47,1,18,484,2017-11-09 11:14:15,,0
60680277,6462,12,1,13,178,2017-11-07 16:21:06,,0
23660877,25236,1,1,18,377,2017-11-07 04:19:11,,0
22043044,5268,2,1,43,122,2017-11-07 03:51:01,,0
15272010,48373,3,1,19,442,2017-11-07 01:42:07,,0
83143758,113262,15,1,13,265,2017-11-08 04:15:22,,0
148782756,12729,9,1,17,445,2017-11-09 05:00:37,,0
145481096,78939,3,1,20,280,2017-11-09 04:12:17,,0
74736502,163572,11,1,19,173,2017-11-08 01:44:15,,0
180483460,48170,2,1,13,237,2017-11-09 14:34:45,,0
72672681,30663,18,1,22,107,2017-11-08 01:04:02,,0
8741543,15696,6,1,47,459,2017-11-06 23:48:02,,0
77631382,92873,14,1,19,379,2017-11-08 02:36:50,,0
52499832,37972,12,1,6,245,2017-11-07 13:38:24,,0
108441531,39180,18,1,20,107,2017-11-08 12:08:14,,0
43311965,72524,18,1,13,107,2017-11-07 10:42:16,,0
178352977,38520,12,1,19,212,2017-11-09 13:58:37,,0
80638003,59426,28,1,47,135,2017-11-08 03:29:18,,0
147564427,96652,15,1,16,430,2017-11-09 04:42:51,,0
48762477,48282,15,1,20,412,2017-11-07 12:25:56,,0
11297634,104083,1,1,18,118,2017-11-07 00:33:12,,0
29779941,176678,3,1,13,280,2017-11-07 06:07:21,,0
167216270,5147,26,1,19,477,2017-11-09 10:41:14,,0
170171871,23358,3,1,18,19,2017-11-09 11:34:08,,0
173353836,123585,12,1,13,178,2017-11-09 12:31:13,,0
82688169,113236,18,1,1,107,2017-11-08 04:07:30,,0
19053152,117223,3,1,13,489,2017-11-07 02:54:56,,0
105245965,48383,12,1,18,178,2017-11-08 11:13:02,,0
58306450,145627,3,1,13,409,2017-11-07 15:29:09,,0
111525047,118339,18,1,19,107,2017-11-08 13:01:10,,0
146191321,47147,26,1,3,121,2017-11-09 04:23:02,,0
121916613,93054,1,1,13,134,2017-11-08 15:56:36,,0
123742959,34243,2,1,19,122,2017-11-08 16:37:35,,0
139497298,41335,18,1,17,121,2017-11-09 02:23:39,,0
136212799,189761,3,1,8,466,2017-11-09 01:19:10,,0
55210732,33903,2,1,14,377,2017-11-07 14:28:01,,0
137035280,75502,1,1,22,134,2017-11-09 01:35:33,,0
77201624,135198,21,1,14,128,2017-11-08 02:29:50,,0
98599029,53379,3,1,41,280,2017-11-08 09:10:07,,0
155867356,6313,2,1,14,237,2017-11-09 06:57:58,,0
108624343,100933,3,1,37,379,2017-11-08 12:11:25,,0
183220803,144407,21,1,13,232,2017-11-09 15:24:37,,0
130190606,114878,2,1,19,477,2017-11-08 23:19:34,,0
7689012,139254,12,1,19,265,2017-11-06 23:22:12,,0
99628374,125227,15,1,22,265,2017-11-08 09:30:52,,0
141408974,5044,3,1,17,280,2017-11-09 03:00:53,,0
